scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
0.1799988188132149,1.1220850389022448,0.19460485118344048,-0.39379906544970805,-0.4524505215379007,-0.7912969210804814,-0.3692271534967033,-0.7424943464401413,-0.6954027058882446,-0.033121698727756464,-0.5955590066313043,latin
0.42029994591629316,0.21191840035508527,-0.7736231226969862,-0.34402144405053453,1.7130457371246701,0.09981680993582276,-0.3668123362674789,-0.16117670216956778,-0.502236330705961,1.9041453856462447,-0.4375169471811081,rap
-0.14040268399088945,0.46014566541340113,0.7976725606289635,-0.1331392236634948,-0.3390995567012163,-0.5971385336442466,-0.3601492294683228,1.013136842618086,0.9787058790248789,0.11157430824640248,-0.6031610297440986,edm
-1.7023600101608982,0.384298445534471,1.5943858648505722,0.2512920010612044,-0.5658014863745852,-0.7221508915925771,3.4329025739170858,-0.19361630285430964,0.8628060539155088,0.041440090415008894,2.2929763807840646,edm
0.1799988188132149,-1.5877292713177091,-1.3988217572597765,-1.7714283711998116,1.5947664694689994,1.217143379144344,0.3920216185974939,-0.6834542731939112,-1.781426993024194,2.1826359004833686,1.4116751750060927,rap
-0.060302308289863375,1.142770644323771,-0.8289504354901535,1.0494156198466038,-0.6909803779768365,-0.5975964543693321,-0.37714238774804987,-0.7535238106729535,1.9445377549362963,-0.7763583753324856,2.2447635499897642,rap
1.3815044543286064,-1.663576491196639,-2.9756501718650434,-5.249807834106933,-0.743220387858091,3.24573219127293,-0.37614515767005535,-0.4725968687430893,-0.37345874725110545,1.4319207210753984,-0.4395174795792119,rock
-1.7023600101608982,-2.28414465384243,0.8806635298187145,-0.5152161014301251,0.14584544068703345,-0.6974231724379624,-0.1808266907796233,3.309860571097807,-1.1418316618650775,0.12415009902996245,1.1211311863881583,rock
0.3802497580657801,0.4532504636062257,-1.4818127264495276,0.02628369892575065,-0.6131131934368533,0.31961875797684325,-0.37714238774804987,-0.6568538006324229,-0.8241802893431002,-0.04201404783210783,0.35469388246797673,r&b
1.181253515076041,0.3360320328842428,0.4878396089872272,1.2098475482750217,-0.24841878483186874,-0.2756781846342541,-0.37714238774804987,0.24756226645817916,0.8456357094548613,-0.8914752294281518,-0.500150282345073,pop
-1.7023600101608982,0.3360320328842428,1.1296364373879675,0.4648649036860376,-0.3095297397872986,0.10439601718667735,-0.37714238774804987,-0.3103988653193803,1.5839605212627006,1.4561793470839222,0.10185992955429783,latin
-0.020252120439350332,-0.43623056951940814,0.9470563051705153,0.7268700865911476,1.6046230751069719,-0.7779256359079861,-0.37714238774804987,-0.8450034846039256,1.2190907014739432,-1.146860519186605,0.14993939152205793,rap
1.8220565206842498,0.2050231985479098,-0.03776986254786221,0.5344863065889359,-0.6062135694902726,0.7042721670486294,-0.37714238774804987,-0.23903174381294823,0.291892100598982,1.4539097517058248,0.23662912877322043,rap
-0.7411555017485851,-1.22228357553741,0.4159141023561097,-0.08941563729935581,-0.7688475625168197,-0.7964943213102016,2.2389096105783635,0.0075092213910896545,-0.3477032305601343,-0.30926820522356635,2.4092406553205277,rock
-1.7023600101608982,1.708177192512159,0.15587573222822337,0.9175721901947386,3.1126837377167726,1.0339750891101602,-0.3771304030995789,-0.21308006326515475,1.2233832875891049,-0.9383181897728331,-0.22167617252903107,rap
-1.7023600101608982,0.9910762045659116,-0.5191174838484172,-1.1098568759824157,1.7623287653145323,-0.7590135099619566,-0.313194450011182,1.9149577416539088,-0.6095509835850075,2.7222415032466043,-0.30031376687782596,latin
-0.5008543746455069,0.9910762045659116,0.15034300094890665,0.43425839323114024,-0.37064069474272854,-0.7491682143726193,-0.3724021909647576,3.666696178629967,0.29618468671414383,-0.10794393324177866,-0.5644840700474261,r&b
-0.18045287184140252,1.3772075057677367,1.2568892568122523,0.957596088481912,-0.5865003582143274,0.10897522443753195,1.2237919975525589,-0.32986262573022523,1.7213232769478801,0.15261305746020964,-0.7884936853250935,latin
0.6606010730193714,-0.1328416900036878,0.6427560848080951,0.5425583533023154,-0.48399165957941287,-0.712992477090868,-0.37714238774804987,-0.17415254244346454,0.5408620952783698,0.08087896091966522,-0.113597409721476,pop
0.13994863096270185,-1.6291004821607618,-1.669925589946296,-1.2857602272781445,-0.796446058303143,-0.7788872694306656,-0.3761630452050867,0.0399488220758315,-1.8728590772771414,-0.8775227988250894,0.11508011448510011,rock
0.300149382364754,1.694386788897808,-0.4637901710552499,-1.0513345373104142,2.659279878370035,-0.6653687216819801,-0.3770037593515574,-0.8566817408504326,0.7039803676545204,-1.0715546004116765,0.19843563107275633,latin
-1.1817075681042286,-0.02941366289605589,0.1282120758316397,-0.5451499413255743,0.25426810270473166,-0.19325245411887135,-0.2760778148212517,0.5979099538533906,0.596665714775474,0.7091104028735526,-0.4780944126559792,edm
-0.2605532475424286,1.025552213601789,1.2126274065777183,1.0120824037972238,-0.4790633567604266,-0.7934537276956339,3.7056874831442848,-0.05736997997839405,-1.5968457900722342,0.15220378616251998,-1.0765703506520334,edm
0.05984825526167576,-0.8016762652997068,1.279020181929519,0.5398676710645223,-0.6545109371163381,-0.723066733042748,-0.3140888267627466,-0.9799522234524515,0.8112950205335665,0.8421235746227467,-0.2461326810958494,rock
0.300149382364754,0.6945825268573668,0.9249253800532483,0.5428946885820394,-0.723507176582146,-0.6497994170290745,-0.3716866895635059,0.20214682549954058,0.09443313930153696,0.33957562754124476,0.8188173988280466,latin
0.7006512608698845,0.8600673702295779,0.3052594767697751,0.44872081025927857,-0.12126857210202281,-0.17951483236630755,-0.22554552835785258,-0.9286976543705594,1.2877720793165328,-1.4322342331212403,0.5743189975731333,r&b
-1.7023600101608982,0.28087041842683913,0.6814852037633122,0.5728285284774886,2.2551590472131604,-0.4185494508609175,-0.37714238774804987,1.1039677245353632,0.7769543316122716,-1.3702110282804272,0.47817674474093064,rap
-1.7023600101608982,0.8600673702295779,0.8529998734221309,-0.370255595869018,2.0087439062638466,-0.7326830682695428,-0.10435747852085121,-0.5699156707973149,-0.15882944149301273,-0.776730440148567,-0.7246933729289013,edm
-0.10035249614037642,-0.8085714671068823,1.539058552057405,1.093475541490467,-0.5194754398761141,-0.746878610747192,2.471447565985156,-0.44015726805834754,-1.8423817158594924,0.2646045671007903,-0.5555483586692294,edm
1.181253515076041,1.2737794786601049,0.039688375362572026,0.20420506189982404,0.914660680448893,0.15476729694607783,-0.37714238774804987,0.3319052282385078,1.4122570766562264,-0.9010000887198424,0.32135167583291424,r&b
-1.3018581316557678,-1.67736689481099,-1.249438012718225,-1.4303843975595274,-0.6919660385406339,0.9561285658456321,-0.376766302324017,2.2782812693230174,0.7125655398848442,0.1310332981274733,-1.0161042589193476,rock
0.7006512608698845,-1.511882051438779,0.5818960407356116,0.6067983917296272,-0.6535252765525408,0.15934650419693241,-0.37714238774804987,-0.12224918134787757,1.1761648403223244,2.499225852487256,-0.9171946029364347,r&b
-1.582209446609359,-0.2431649189184952,-1.6643928586669792,-3.015196235619705,-0.7580052963150499,1.7483314202434772,-0.37711148703128333,0.5395186726208556,0.7168581260000061,-0.5441155171343116,-0.9878800810027671,rock
1.6618557692821976,-1.7601093164970951,0.5321014592217611,1.0023286806852234,3.48723475195973,-0.25278214837998114,-0.37714238774804987,-0.20010422299125802,0.824172778879052,2.5749782490414823,-0.6626768685876852,pop
0.9009022001224497,1.9977756684135275,-0.6353048407140686,-0.3154329452739821,-0.622969799074826,-0.3603935187750641,1.1477699736695692,-0.27795926463463844,0.49793623412675125,0.15279908986825033,-0.9554214428435338,edm
1.181253515076041,-1.2153883737302345,-0.8289504354901535,-1.2914779270334549,2.619853455818145,1.8124403217554412,-0.2702643659360819,-0.4077176673736057,0.2833069283686583,2.2359527886278716,0.43894963863477965,rap
-0.3406536232434547,-0.5810298074700928,0.6759524724839955,-0.0012957940116293037,-0.7461773695494829,1.285831487907163,3.0617362220177826,-0.34932638614107037,0.10731089764702254,-1.52212509268657,0.06906786932871387,pop
-1.7023600101608982,-0.8292570725284086,-0.6629684971106522,-0.6127533325501273,-0.5569305413004098,0.40204448849222607,-0.3764760770681343,-0.5699156707973149,0.13306641433799368,-0.14302964539827936,2.061148018050475,r&b
-1.1817075681042286,1.142770644323771,-0.8676795544453706,-0.4889819496116413,1.6440494976588622,-0.3929058902561317,-0.37714238774804987,-0.09629750080008427,1.0731427735584398,-1.257214943636426,0.597875266560805,latin
0.6606010730193714,1.1082946352878937,-0.35313554546891524,-0.552549317479505,-0.5470739356624372,-0.3168910498919455,3.406071271370148,-0.5504519103864698,-0.8713987366098807,0.11592746659455758,3.088621457716561,pop
0.7407014487203976,0.6118401051712613,-0.6906321535072358,-0.919491107658549,-0.4149954201136049,-0.0421386148406697,-0.3770855948243255,0.6822529156337195,1.2663091487407234,-1.2877614650367304,0.933964709442235,r&b
0.5805006973183453,-0.022518461088880427,-1.1111197307353067,0.17158053976658202,-0.64662565260596,1.5697423374601478,-0.37714238774804987,-0.26498342436074174,-0.8113025309976146,-0.02772675889457198,1.6408194901055597,r&b
0.9810025758234758,0.26708001481248816,0.7921398293496468,0.6057893858904548,-0.4416082553361309,-0.12456434535605249,-0.3771376922701042,0.4616636309774752,1.0430946707523068,-0.5904375867364788,-0.8090324846122919,rap
1.0611029515245018,-0.7465146508423032,0.4989050715458607,0.36732767256603516,-0.642683010350771,-0.7578229160767345,-0.37714238774804987,-0.5828915110712115,-0.7082804642337303,0.33585497938042835,-0.5325755782976713,edm
0.5004003216173193,-1.4429300333670243,1.2070946752984018,0.9908932811746024,-0.5510165779176263,-0.7973629969256886,-0.35970204109254045,0.37083274906019803,0.7511988149213009,0.977852819529337,-0.16912885487217258,rock
1.221303702926554,0.8807529756511042,-0.8953432108419542,1.274760257261782,-0.27306029892680017,0.47531180450589966,-0.37714238774804987,0.25405018659512757,-0.502236330705961,-0.25676985967444366,-0.04986378173855405,latin
-0.7411555017485851,1.604749165404527,-0.6740339596692857,-0.33325871509936184,-0.45343618210169795,-0.3461979762974149,-0.37714238774804987,-0.3817659868258122,0.4249622701689996,-1.372406210695309,0.2664537326082838,rap
0.3802497580657801,1.0600282226376663,-1.5205418454047446,-0.7355157096494408,1.5257702300031915,-0.5307400285068551,-0.37714238774804987,-0.5245002298386763,-1.3349980370473609,0.6362973183663715,-0.26510439667119995,pop
-0.7011053138980721,-0.2638505243400216,0.9525890364498321,0.606125721170179,-0.6052279089264753,-0.3397870861462184,-0.37714238774804987,-0.5245002298386763,1.1375315652858677,-0.5166943401890933,-0.780824977799029,pop
0.3401995702152671,0.32913683107706737,0.11161388199368953,0.02897438116354382,-0.6022709272350836,-0.7569986587715806,0.05305282975451588,-0.7807730752481367,-0.20604788875979294,-0.3304014867770047,3.9923286263532947,pop
-0.3807038110939677,1.3151506895031575,0.12267934455232299,-0.6292337612566109,0.6978153564134966,-0.4803687487474545,-0.3770609994636575,0.4162481900188366,-1.1074909729437825,-0.10150721192356582,0.17764676523579487,latin
1.221303702926554,-0.8154666689140577,-0.7791558539763029,-0.661521948110129,-0.14098178337796793,0.40662369574308066,3.6922718318708156,-0.5699156707973149,-0.021466685807833237,0.3775634452631831,0.09780885144813774,rock
0.13994863096270185,0.22570880396943543,-0.11522810045829583,0.37304537232134544,-0.7402634061666993,-0.6177449662730924,-0.37688704318547817,-0.5309881499756246,-0.5194066751666084,-0.2887302273758583,-0.8554281651449814,latin
1.3014040786275802,-2.6702759550442554,0.23886670141797434,0.5960356627784545,-0.7067509469975928,-0.5605048756374099,-0.37714238774804987,2.8297544809636284,-0.40350685005723846,1.4469521396450973,1.5876886838325877,pop
-1.7023600101608982,-0.3672785514476535,0.1448102696695899,0.3474838910623105,1.7426155540385873,-0.7778340517629689,-0.36256404669754716,0.020485061664986395,1.0430946707523068,-0.02988473482784588,-1.2979626027088484,r&b
0.9409523879729628,-1.0085323195149707,0.5044378028251775,0.985175581419292,-0.6880233962854447,0.7225889960520477,-0.3768441131014031,0.8184992385096352,0.5494472675086935,0.26255821061234086,-0.2924283350086337,pop
-1.622259634459872,-0.2983265333758989,-0.23141545732394717,-0.08739762562101085,-0.6091705511816643,-0.3260494643936547,0.17737119822199335,-0.3817659868258122,1.1031908763645728,-1.2259242926039584,1.0688839485910153,pop
-1.1016071924032025,-0.6361914219274966,1.1960292127397683,0.5546664233723845,-0.26813199610781385,0.33335637972940707,-0.37676406638213805,-0.8339740203711132,0.8585134678003469,0.5750554496393293,-1.3942048821609563,rock
-1.7023600101608982,1.0876090298663674,0.9415235738911986,0.7719390140741831,-0.6328264047127985,-0.6800221848847149,0.15501177943287867,-0.6198726558518173,0.0901405531863751,0.1522409926441278,1.6139290004543818,pop
1.7419561449832237,0.4808312708349275,0.5044378028251775,1.4731980722990285,0.8850908635349753,-0.47212617569591625,-0.377137289800566,-0.8411107325217564,1.0860205319039253,2.050032000031864,1.0322075212924466,latin
-1.622259634459872,-0.11215608458216143,1.516927626940138,0.6952545702970777,-0.002003643882554886,-0.7792536060107339,-0.3621168583217648,0.9482576412486026,-1.4680682066173782,0.34069182198948983,-0.018138672125292087,edm
0.9810025758234758,-0.8292570725284086,-0.2701445762791643,0.1288659592416152,-0.5106044948019388,0.9378117368422136,-0.37714238774804987,-0.32337470559327686,0.4292548562841615,-0.13770911852831155,-0.7711557378748609,rock
0.6606010730193714,1.8047100178126154,-0.7072303473451861,0.08581504343692442,-0.7530769934960636,-0.6186608077232633,-0.3252685361573039,-0.3363505458671736,1.7771268964449842,-0.7817161086840613,1.0453276796033437,latin
0.22004900666372795,-1.6842620966181656,0.8253362170255472,1.240117723450195,-0.658453579371527,-0.16577721061374376,-0.3769348923416869,-0.719786625960822,-1.5496273428054537,2.197927764424325,-0.6311184700075985,rap
1.0611029515245018,1.4530547256466668,0.8861962610980313,1.2189286008275737,-0.4780776961966293,-0.16577721061374376,-0.37714238774804987,1.3699724501502464,1.7728343103298223,-0.4061910898128396,-0.4252803573460402,latin
0.5404505094678324,0.8255913611937006,-0.5191174838484172,-0.4597207802756407,2.7479893291117885,1.8582323942639871,-0.37714238774804987,-0.16117670216956778,0.11589606987734626,1.0842261504470847,-0.5244234087753985,rap
-0.7011053138980721,-0.2086889098826179,-1.1221851932939402,-1.066133289618277,-0.14886706788834594,0.5439999132687184,-0.37706055227528174,0.20863474563648896,-1.2663166592047714,0.9343956490109986,-0.02133952396225809,rap
-0.2605532475424286,-0.09836568096781051,1.2513565255329355,0.3595919611323796,-0.6860520751578502,-0.5806533875411701,-0.377008678423691,-0.20010422299125802,0.4593029590902945,0.039951831150682016,-0.7262104433307968,edm
-0.46080418679499385,-0.09147047916063504,0.5763633094562949,1.0251994797064654,-0.6476113131697574,1.1667720993849433,1.3132296727090176,-0.5699156707973149,0.5837879564299884,-0.2786100643784374,-1.2565682531714182,latin
1.3815044543286064,-0.008728057474529505,-1.066857880500773,-3.521044496324821,-0.5293320455140866,2.3436283628545747,-0.30782818950179447,-0.2260559035390515,1.3779163877349314,0.08519491278621248,0.4398332071106088,rock
-0.7411555017485851,-0.6155058165059701,-0.5523138715243175,-0.3877450304146735,-0.7757471864634006,-0.18409403961716217,-0.3767631720053865,-0.08332166052618753,-1.184757523016696,1.68246916822479,-0.6198654752682649,edm
0.13994863096270185,0.846276966615227,1.3786093449572197,0.34647488522313796,-0.23659085806630176,-0.7303934646441155,1.335589091498132,-0.7509286426181742,1.545327246226244,-0.14518762133155325,-0.5592993569156739,edm
0.13994863096270185,-0.9809515122862689,-0.8012867790935698,-0.04972807429190643,-0.6722528272646888,-0.42450242028702845,-0.37714238774804987,1.5191946133000584,-0.5537473640879033,0.6722387795998593,0.7385793785607687,latin
-1.7023600101608982,-0.7672002562638295,0.6538215473667286,0.4329130521122435,-0.1961787749506142,1.4186284981819461,-0.37714238774804987,0.09185218317141829,-0.4206771945178859,0.15205496023608714,0.5178539706366551,rock
-0.7812056895990982,0.4394600599918747,1.2956183757674693,0.8196986237950119,-0.4593501454844815,0.008232664918730766,-0.3690035593088121,0.6822529156337195,-0.5880880530091982,0.15622208617620156,-0.19395212771197662,edm
-1.582209446609359,-1.4705108405957261,0.8419344108634974,0.562738470085764,-0.35979842854095867,0.19140095495291462,-0.3771355457659004,-0.5180123097017278,0.6953951954241967,-1.468250107317945,0.6461047684584229,rock
0.6606010730193714,0.9497049937228589,0.31079220804909186,0.723170398514182,-0.330228611627041,-0.44510885291587415,-0.3759305072496799,-0.6685320568789299,0.6610545065029019,-0.7804882947909917,-1.3032306713571882,pop
-1.502109070908333,1.0669234244448418,-1.9133657662362322,-1.0829500536044838,1.9988873006258738,1.894866052270824,-0.37714238774804987,-0.5699156707973149,-1.8771516633923033,-1.222538502777615,-0.2928117703849369,rap
-1.7023600101608982,1.501321138296895,0.12267934455232299,-1.0301454146877929,-0.6150845145644479,-0.2802573918851087,-0.37714238774804987,0.5200549122100105,1.2877720793165328,-0.5270005355945554,0.2602354110708447,r&b
0.5004003216173193,-0.2638505243400216,0.808738023187597,0.04343679819168217,-0.33515691444602724,-0.5861484362421957,3.173533315963356,0.8898663600160673,-0.6567694308517878,-1.4473028581725478,0.18996671058745046,rap
-1.7023600101608982,-2.380677479142886,1.6165167899678392,1.2727422455834372,3.753363104184989,-0.7948732819433989,-0.37714238774804987,-0.5180123097017278,-1.3865090704293033,-1.6563288718472255,0.25623434627463715,rock
0.5805006973183453,-1.0567987321651988,1.140701899946601,0.3542105966567933,-0.3538844651581751,-0.7907932082828875,-0.37714238774804987,0.7471321170032031,-0.45072529732401867,0.5250499383579541,-1.0021005321326213,rock
0.300149382364754,-1.4429300333670243,-0.5578466028036343,-1.531284981476771,-0.6988656624872146,-0.7464206900221065,-0.37714238774804987,-0.8618720769599912,1.1504093236313533,0.12508026107016681,0.3586949472641842,rock
0.6205508851688584,0.2050231985479098,0.9525890364498321,0.15240942882230554,-0.584529037086733,-0.7913427131529901,-0.3768168346104804,0.39029650947104316,-1.751378890218061,0.0383891589231395,-0.9305314855904597,edm
0.3802497580657801,0.8324865630008761,-0.0045734748719618214,0.730233439388389,-0.43865127364473905,-0.4941063705000183,-0.37714238774804987,-0.7723387790701037,-0.12878133868687971,0.15491985931991586,-0.7584690282502197,edm
-1.7023600101608982,-2.4289438917931148,0.9193926487739317,-0.8357436230072365,-0.5017335497277634,-0.7719726664818751,-0.37714238774804987,5.022671487252175,1.0473872568674687,2.245552060882778,0.36714719664617257,rock
0.300149382364754,-0.4293353677122327,0.615092428411512,0.24725597770451482,-0.7205501948907542,-0.7313093060942862,3.844315879636795,-0.6438779603585262,-1.4466052760415693,0.26706019488692934,-0.6079456363962301,edm
-1.422008695207307,-1.6566812893894636,-0.2535463824412141,-1.7071883327725002,-0.5244037426951004,1.3774156329242546,1.720171094670904,0.7211804364554096,-1.184757523016696,-0.24281742907138135,3.4550856508425327,rock
-0.10035249614037642,-1.029217924936497,-0.5855102592002179,-0.5935822216058514,-0.13211083830379267,2.7878114661874704,-0.37714238774804987,-0.6983764895088924,-0.12448875257171785,-0.6540606702864429,-0.8065484902179798,latin
-0.14040268399088945,-0.8223618707212332,1.3398802260020026,-0.09210631953714898,-0.49581958634497997,-0.7955922174817832,-0.3725810663150705,-0.32986262573022523,-1.004468906179898,-0.40336339721061865,-0.5066353415355926,pop
1.0611029515245018,0.40498405095599743,0.5321014592217611,0.702990281730733,-0.7077366075613899,-0.7381781169705682,-0.3770381928564926,-0.6367412482078829,-0.6996952920034065,0.0786093655415668,-1.3906706082576397,edm
-0.30060343539294165,-0.939580301443216,-0.20928453220668025,0.06899827945071717,-0.661410561062919,-0.7963432074709234,2.328347285734822,0.8055233982357385,-1.2362685563986384,1.455732869304624,-0.3633472085214116,rap
1.6218055814316845,0.10849037324745334,-1.8027111406498975,-3.8183648836009665,-0.7382920850391047,0.37914845223795307,-0.37678687298930297,-0.9196145661788316,0.9529503623339078,-1.0481889299617482,1.1675768802308002,rock
-1.7023600101608982,-0.374173753254829,1.5113948956608212,1.1933671195685387,0.5401096662059358,-0.7896941985426824,2.838142034126636,-0.684103065207606,-0.6996952920034065,0.26479059950883094,-1.045212005311757,latin
-0.020252120439350332,0.07401436421157603,0.25546489525592453,0.6118434209254894,-0.4169667412411995,0.09981680993582276,-0.37714238774804987,-0.5504519103864698,0.10731089764702254,1.6787485200639727,-1.2103892969818568,latin
1.4215546421791192,-1.0499035303580235,0.6040269658528786,0.5583661114493502,-0.6131131934368533,-0.6813959470599712,-0.36989793606037674,2.3820879915141915,-0.9744208033737652,-0.48049243358434757,-0.47219284208157314,pop
-0.020252120439350332,-0.06388967193193319,0.4878396089872272,0.6918912174998364,-0.46329278773967053,0.38372765948880766,-0.37714238774804987,0.059412582486676614,1.1289463930555441,0.37752623878157476,-0.38283572829960566,pop
-1.1016071924032025,0.5911544997497349,0.11161388199368953,0.6283238496319726,-0.7629335991340361,-0.6131657590222378,-0.3765207959057125,-1.0188797442741417,1.7599565519843368,-1.0132892502132882,0.32601958476182297,r&b
0.9810025758234758,0.26708001481248816,0.6814852037633122,0.4147509470071398,-0.5963569638523001,1.2583562444020353,-0.37714238774804987,5.061599008073865,1.7213232769478801,1.594624665147909,-1.0816383660605629,edm
-1.7023600101608982,0.18433759312638343,1.5058621643815044,0.790101119179287,0.8949474691729479,-0.15661879611203455,0.7050534816450991,4.497149956159358,-0.9615430450282797,0.2643069152479246,2.3300862567688894,edm
1.9822572720863019,-1.2498643827661118,-0.3752664705861822,0.27819882343913616,2.3241552866789688,-0.4831162730979673,-0.37714238774804987,-0.3752780666888638,-0.3648735750207817,2.2012019348058436,-0.6090626003185047,r&b
-1.502109070908333,0.12917597866897973,0.9249253800532483,0.11003118357706299,-0.6761954695198776,-0.7913885052254986,2.748704358970177,1.2531898876851757,-2.0278214360344844,0.26501383839848,1.3067305796222337,edm
-0.020252120439350332,1.2944650840816312,0.6372233535287783,0.5671108287221779,-0.6259267807662177,-0.7436731656715937,-0.37713773698894176,-0.8339740203711132,0.7469062288061391,0.04184936171269856,-0.6497067502066458,latin
1.221303702926554,-1.1671219610800063,-0.1816208758100966,0.5472670472184535,-0.731392461092524,-0.7951297175494468,3.151173897174241,-0.5764035909342631,0.9915836373703646,1.380464157011304,-0.10174425526271129,rock
0.7006512608698845,-0.7947810634925313,1.0411127369188997,0.40129753581817396,-0.7373064244753076,-0.712076635640697,-0.3769997346561753,-1.053265720999968,-1.094613214598297,-0.47881814191198,0.9250790113739907,rock
1.7019059571327106,0.025747951561347803,-0.419528320820716,1.4994322241175118,-0.6121275328730561,-0.49227468759967646,-0.37714238774804987,2.5442859949379,-0.3047773694085157,-1.2221292314799252,-0.7340792040966715,r&b
1.2613538907770672,-0.3052217351830743,-0.010106206151278553,-0.64134183132668,0.25426810270473166,-0.7093291112901843,-0.37714238774804987,0.9223059607008092,-0.14595168314752716,0.06930774513952524,1.5754187517908846,edm
0.3401995702152671,0.16365198770485703,0.48230687770791053,-0.06957185579563112,0.2444114970667591,-0.25278214837998114,-0.37711604835271634,0.22161058591038568,-0.1717071998384983,0.19357739371080068,-0.48753025713370185,pop
0.7807516365709106,-0.3465929460261271,-0.6353048407140686,-0.11161376576114941,0.8850908635349753,0.5119454625127362,-0.37714238774804987,0.2929777074168176,-0.19746271652946923,0.18278751404443275,0.32580286041869505,r&b
0.05984825526167576,-0.1328416900036878,0.31079220804909186,-0.15264666988749523,-0.6594392399353244,-0.18867324686801676,-0.37714238774804987,-0.024930379293652195,-1.0173466645253835,-0.7759491040347954,-0.6392372973232362,latin
0.4603501337668062,1.5771683581758251,0.27759582037319147,0.4823543382316931,-0.09761271857088868,-0.3773365856032261,-0.3136416383869643,-0.9488102067950993,1.9488303410514582,-0.40496327591977005,1.491229680037352,latin
-0.9414064410011503,-1.7463189128827443,0.6372233535287783,0.5909906335825925,0.3232643421705396,-0.622324173523947,-0.3771370662063781,0.4941032316622171,0.02575176145894721,1.8279837177943286,0.7737053932508071,rap
-1.7023600101608982,-1.7738997201114461,0.1282120758316397,-0.35512050828143144,-0.6180414962558397,-0.7166558428915517,-0.2993316103619309,0.24107434632123081,-0.4593104695543424,-1.6144715800380387,2.835354056116626,rock
-0.661055126047559,-1.4360348315598488,-0.24248091988258064,0.5603841231276951,-0.7451917089856855,-0.668116246032493,-0.3771219959581142,0.16321930467785037,-0.7640840837308341,1.3667349652978906,1.4409829746383127,pop
1.3014040786275802,-1.6704716930038146,0.869598067260081,0.8856203386209446,-0.2602467115974359,-0.6653687216819801,-0.35160793149088093,0.9936730822072413,-0.6868175336579209,0.26519987080652063,-0.21500773120201858,pop
-1.2217577559547417,0.8049057557721742,0.4491104900320101,0.8149899298788739,0.007852961755417678,-0.5632523999879228,-0.37714238774804987,-0.4596210284691926,0.8971467428368036,0.15250143801538515,-0.3585959440759152,r&b
0.22004900666372795,-0.6155058165059701,-0.983866911311022,-1.7196327381222931,-0.7402634061666993,1.556004715707584,-0.3758544852257969,-0.47908478888003764,-0.1802923720688218,0.307987324655912,1.2331610006819682,rock
-1.381958507356794,-0.6568770273490221,-0.8621468231660538,-0.5791198045777127,-0.7727902047720088,0.2692474782174428,-0.3763419205553996,0.9417697211116542,0.6481767481574163,-1.3308837772205955,1.470990960609869,rock
0.9009022001224497,0.9014385810726306,-0.3807992018654989,0.08581504343692442,1.9101778498841209,0.841648384574267,-0.3634584234491118,-0.0898095806631359,1.0259243262916593,2.5720017305128287,0.7543335711958358,latin
-1.7023600101608982,-0.4982873857839873,-0.0045734748719618214,-0.2400938426157732,-0.6692958455732969,-0.7326830682695428,-0.37713348869937185,-0.21308006326515475,-0.030051858038156954,0.33812457475852675,-0.3603797521308911,edm
-0.5008543746455069,1.2117226623955257,-0.3752664705861822,-0.501426354961435,1.4173475679854932,-0.6617053558812964,-0.37714238774804987,-0.7814218672618315,-1.2534389008592859,-0.7048103111999818,2.01958695747987,rap
1.7019059571327106,-0.10526088277498596,0.22780123885934087,0.8839386622223239,-0.7767328470271978,-0.7450469278468501,-0.34682301587001046,-0.14820086189567105,1.1804574264374863,-0.14920592134523483,-0.15899282405511359,rock
-1.6623098223103852,0.23949920758378634,0.6261578909701455,0.5018617844556935,-0.6446543314783656,-0.6351459538263399,-0.37714238774804987,-0.6665856808378454,1.6698122435659377,-0.7766188207037424,-0.4159445394882227,latin
0.4603501337668062,1.2530938732385783,0.6482888160874118,0.7847197547037007,1.092079581932399,-0.43320291406365213,-0.37714238774804987,-0.4271814277844508,-0.3648735750207817,-1.334195154083722,-0.19433556308827984,rap
0.7006512608698845,0.6601065178214895,-0.563379334082951,0.040746115953888995,0.17541525760095114,-0.4959380534003601,-0.37714238774804987,-0.6600977607008971,-1.506701481653835,0.1156298147416924,-0.38883732549391686,rap
-0.060302308289863375,-0.07078487373910866,-0.5799775279209012,-0.3211506450292927,-0.6446543314783656,-0.4583885539433525,-0.373426252345299,-0.7905049554535591,-0.8155951171127764,-0.6645156916183378,-1.3389401746633403,rap
-1.7023600101608982,0.46014566541340113,0.9913181554050491,0.41273293532879485,-0.6121275328730561,0.14102967519351403,-0.3771220853957894,-0.5764035909342631,-0.24038857768108782,-0.4049260694381617,-0.20413817183898822,latin
0.9409523879729628,-0.849942677949935,-1.614598277153129,-0.9911305222397919,-0.8270015357808578,0.2784058927191519,-0.37714238774804987,-0.4725968687430893,-1.2019278674773435,-1.4020225700554094,0.5667503166669742,r&b
1.0611029515245018,-1.0361131267436725,0.7423452478357963,0.6992905936537677,-0.588471679341922,-0.7623563312550805,-0.3767891089311819,-0.7840170353166108,0.23608848110187783,0.34348230811010294,-0.02540727317173571,rock
